Store,Dept,Date,IsHoliday,Weekly_Sales
2,93,4/19/2013,FALSE,488417.61
2,93,4/26/2013,FALSE,472330.71
2,93,5/3/2013,FALSE,1344354.41
2,93,5/10/2013,FALSE,1053247.1
2,93,5/17/2013,FALSE,284052.77
2,93,5/24/2013,FALSE,905756.13
2,93,5/31/2013,FALSE,1020651.74
2,93,6/7/2013,FALSE,447519.44
2,93,6/14/2013,FALSE,513615.82
2,93,6/21/2013,FALSE,334222.73
2,93,6/28/2013,FALSE,1168582.02
2,93,7/5/2013,FALSE,863917.41
2,93,7/12/2013,FALSE,991941.73
2,93,7/19/2013,FALSE,491510.58
2,93,7/26/2013,FALSE,618702.79
2,94,11/2/2012,FALSE,273079.07
2,94,11/9/2012,FALSE,741891.65
2,94,11/16/2012,FALSE,1404429.92
2,94,11/23/2012,TRUE,1750197.81
2,94,11/30/2012,FALSE,359949.27
2,94,12/7/2012,FALSE,1762539.3
2,94,12/14/2012,FALSE,273282.97
2,94,12/21/2012,FALSE,1472033.38
2,94,12/28/2012,TRUE,514731.6
2,94,1/4/2013,FALSE,772539.12
2,94,1/11/2013,FALSE,484946.56
2,94,1/18/2013,FALSE,1893532.46
2,94,1/25/2013,FALSE,1245624.27
2,94,2/1/2013,FALSE,981615.81
2,94,2/8/2013,TRUE,1882095.98
2,94,2/15/2013,FALSE,2050396.27
2,94,2/22/2013,FALSE,592111.49
2,94,3/1/2013,FALSE,483177.2
2,94,3/8/2013,FALSE,793097.64
2,94,3/15/2013,FALSE,1092704.09
2,94,3/22/2013,FALSE,1427023.45
2,94,3/29/2013,FALSE,1894742.95
2,94,4/5/2013,FALSE,686497.53
2,94,4/12/2013,FALSE,1012075.12
2,94,4/19/2013,FALSE,1310701.8
2,94,4/26/2013,FALSE,1258311.56
2,94,5/3/2013,FALSE,696687.6
2,94,5/10/2013,FALSE,893613
2,94,5/17/2013,FALSE,1836714.84
2,94,5/24/2013,FALSE,1245268.77
2,94,5/31/2013,FALSE,552985.34
2,94,6/7/2013,FALSE,442457.35
2,94,6/14/2013,FALSE,1229635.7
2,94,6/21/2013,FALSE,1076021.58
2,94,6/28/2013,FALSE,262893.76
2,94,7/5/2013,FALSE,880742.35
2,94,7/12/2013,FALSE,1078900.44
2,94,7/19/2013,FALSE,404438.51
2,94,7/26/2013,FALSE,515777.97
2,95,11/2/2012,FALSE,335858.11
2,95,11/9/2012,FALSE,1235094.66
2,95,11/16/2012,FALSE,873354.58
2,95,11/23/2012,TRUE,1015196.46
2,95,11/30/2012,FALSE,478021.68
2,95,12/7/2012,FALSE,623097.93
2,95,12/14/2012,FALSE,276279.49
2,95,12/21/2012,FALSE,782563.38
2,95,12/28/2012,TRUE,1464693.46
2,95,1/4/2013,FALSE,1821139.91
2,95,1/11/2013,FALSE,366367.55
2,95,1/18/2013,FALSE,1988490.21
2,95,1/25/2013,FALSE,310338.17
2,95,2/1/2013,FALSE,1420405.41
2,95,2/8/2013,TRUE,629994.47
2,95,2/15/2013,FALSE,912542.82
2,95,2/22/2013,FALSE,542663.53
2,95,3/1/2013,FALSE,1728399.07
2,95,3/8/2013,FALSE,1304706.75
2,95,3/15/2013,FALSE,1017593.47
2,95,3/22/2013,FALSE,2035244.54
2,95,3/29/2013,FALSE,2273470.62
2,95,4/5/2013,FALSE,605413.17
2,95,4/12/2013,FALSE,557312.01
2,95,4/19/2013,FALSE,837390.79
2,95,4/26/2013,FALSE,1147906.46
2,95,5/3/2013,FALSE,1547729.24
2,95,5/10/2013,FALSE,1933577.2
2,95,5/17/2013,FALSE,821127.53
2,95,5/24/2013,FALSE,1181815.31
2,95,5/31/2013,FALSE,1637266.29
2,95,6/7/2013,FALSE,1402372.09
2,95,6/14/2013,FALSE,726422.55
2,95,6/21/2013,FALSE,1064617.62
2,95,6/28/2013,FALSE,2034400.78
2,95,7/5/2013,FALSE,1166479.51
2,95,7/12/2013,FALSE,608294.98
2,95,7/19/2013,FALSE,387944.83
2,95,7/26/2013,FALSE,1417267.07
2,96,11/2/2012,FALSE,1183740.91
2,96,11/9/2012,FALSE,237095.82
2,96,11/16/2012,FALSE,871404.6
2,96,11/23/2012,TRUE,897037.25
2,96,11/30/2012,FALSE,344964.2
2,96,12/7/2012,FALSE,527947.21
2,96,12/14/2012,FALSE,365672.55
2,96,12/21/2012,FALSE,1573898.63
2,96,12/28/2012,TRUE,969611.3
2,96,1/4/2013,FALSE,1328740.71
2,96,1/11/2013,FALSE,503720.98
2,96,1/18/2013,FALSE,561573.08
2,96,1/25/2013,FALSE,324174.79
2,96,2/1/2013,FALSE,833979.01
2,96,2/8/2013,TRUE,1493659.74
2,96,2/15/2013,FALSE,1834458.35
2,96,2/22/2013,FALSE,405432.7
2,96,3/1/2013,FALSE,2149594.46
2,96,3/8/2013,FALSE,319550.77
2,96,3/15/2013,FALSE,1431426.34
2,96,3/22/2013,FALSE,495543.28
2,96,3/29/2013,FALSE,891671.44
2,96,4/5/2013,FALSE,549731.49
2,96,4/12/2013,FALSE,1744349.05
2,96,4/19/2013,FALSE,1200729.45
2,96,4/26/2013,FALSE,974697.6
2,96,5/3/2013,FALSE,2035189.66
2,96,5/10/2013,FALSE,1704357.62
2,96,5/17/2013,FALSE,558473.6
2,96,5/24/2013,FALSE,475770.14
2,96,5/31/2013,FALSE,943465.29
2,96,6/7/2013,FALSE,1127516.25
2,96,6/14/2013,FALSE,1322117.96
2,96,6/21/2013,FALSE,2031650.55
2,96,6/28/2013,FALSE,675202.87
2,96,7/5/2013,FALSE,1094422.69
2,96,7/12/2013,FALSE,1347454.59
2,96,7/19/2013,FALSE,1307182.29
2,96,7/26/2013,FALSE,688940.94
2,97,11/2/2012,FALSE,958619.8
2,97,11/9/2012,FALSE,1703047.74
2,97,11/16/2012,FALSE,1213860.61
2,97,11/23/2012,TRUE,534970.68
2,97,11/30/2012,FALSE,439424.5
2,97,12/7/2012,FALSE,1340232.55
2,97,12/14/2012,FALSE,1219979.29
2,97,12/21/2012,FALSE,253731.13
2,97,12/28/2012,TRUE,956987.81
2,97,1/4/2013,FALSE,865137.6
2,97,1/11/2013,FALSE,272489.41
2,97,1/18/2013,FALSE,534738.43
2,97,1/25/2013,FALSE,417290.38
2,97,2/1/2013,FALSE,1569502
2,97,2/8/2013,TRUE,921264.52
2,97,2/15/2013,FALSE,1316542.59
2,97,2/22/2013,FALSE,514756.08
2,97,3/1/2013,FALSE,587603.55
2,97,3/8/2013,FALSE,361067.07
2,97,3/15/2013,FALSE,760281.43
2,97,3/22/2013,FALSE,1955624.11
2,97,3/29/2013,FALSE,2658725.29
2,97,4/5/2013,FALSE,565567.84
2,97,4/12/2013,FALSE,2789469.45
2,97,4/19/2013,FALSE,488362.61
2,97,4/26/2013,FALSE,2267452.4
2,97,5/3/2013,FALSE,835189.26
2,97,5/10/2013,FALSE,1261693.16
2,97,5/17/2013,FALSE,768070.53
2,97,5/24/2013,FALSE,2939946.38
2,97,5/31/2013,FALSE,1757242.51
2,97,6/7/2013,FALSE,1601377.41
2,97,6/14/2013,FALSE,2766400.05
2,97,6/21/2013,FALSE,2921709.71
2,97,6/28/2013,FALSE,1120018.92
2,97,7/5/2013,FALSE,651837.77
2,97,7/12/2013,FALSE,1005448.76
2,97,7/19/2013,FALSE,1653759.36
2,97,7/26/2013,FALSE,1993367.83
2,98,11/2/2012,FALSE,2811634.04
2,98,11/9/2012,FALSE,1245628.61
2,98,11/16/2012,FALSE,1564502.26
2,98,11/23/2012,TRUE,2072685.05
2,98,11/30/2012,FALSE,1779276.51
2,98,12/7/2012,FALSE,1115240.61
2,98,12/14/2012,FALSE,1286833.62
2,98,12/21/2012,FALSE,2627910.75
2,98,12/28/2012,TRUE,1937033.5
2,98,1/4/2013,FALSE,975268.91
2,98,1/11/2013,FALSE,462732.36
2,98,1/18/2013,FALSE,1858856.06
2,98,1/25/2013,FALSE,1634635.86
2,98,2/1/2013,FALSE,240044.57
2,98,2/8/2013,TRUE,1309476.68
2,98,2/15/2013,FALSE,1781866.98
2,98,2/22/2013,FALSE,408891.49
2,98,3/1/2013,FALSE,518220.72
2,98,3/8/2013,FALSE,360857.98
2,98,3/15/2013,FALSE,2149355.2
2,98,3/22/2013,FALSE,1166142.85
2,98,3/29/2013,FALSE,1866681.57
2,98,4/5/2013,FALSE,522296.71
2,98,4/12/2013,FALSE,633520.34
2,98,4/19/2013,FALSE,307646.5
2,98,4/26/2013,FALSE,1182500.16
2,98,5/3/2013,FALSE,1319325.59
2,98,5/10/2013,FALSE,1660906.14
2,98,5/17/2013,FALSE,349518.1
2,98,5/24/2013,FALSE,1928720.51
2,98,5/31/2013,FALSE,295974.22
2,98,6/7/2013,FALSE,1315610.66
2,98,6/14/2013,FALSE,541037.98
2,98,6/21/2013,FALSE,778178.53
2,98,6/28/2013,FALSE,482451.21
2,98,7/5/2013,FALSE,1632406
2,98,7/12/2013,FALSE,1162675.85
2,98,7/19/2013,FALSE,888203.69
2,98,7/26/2013,FALSE,1733983.09
2,99,11/2/2012,FALSE,1595362.27
2,99,11/9/2012,FALSE,466045.63
2,99,11/16/2012,FALSE,453979.19
2,99,11/23/2012,TRUE,769522.33
2,99,11/30/2012,FALSE,825584.22
2,99,12/7/2012,FALSE,1279623.26
2,99,12/14/2012,FALSE,1761016.51
2,99,12/21/2012,FALSE,611258.71
2,99,12/28/2012,TRUE,786459.23
2,99,1/4/2013,FALSE,1037476.38
2,99,1/18/2013,FALSE,1057290.41
2,99,2/1/2013,FALSE,589554.29
2,99,2/8/2013,TRUE,820059.89
2,99,2/15/2013,FALSE,1263534.86
2,99,2/22/2013,FALSE,1132948.48
2,99,3/29/2013,FALSE,395987.24
2,99,4/5/2013,FALSE,433037.66
2,99,4/12/2013,FALSE,1259941.48
2,99,4/19/2013,FALSE,1051864.6
2,99,4/26/2013,FALSE,236920.49
2,99,5/3/2013,FALSE,872450.37
2,99,5/10/2013,FALSE,588722.99
2,99,5/17/2013,FALSE,301444.94
2,99,5/24/2013,FALSE,514116.58
2,99,5/31/2013,FALSE,412882.31
2,99,6/7/2013,FALSE,1320301.61
2,99,6/14/2013,FALSE,770157.29
2,99,6/21/2013,FALSE,1079398.81
2,99,7/5/2013,FALSE,538978.67
2,99,7/12/2013,FALSE,587685.38
2,99,7/19/2013,FALSE,308295.38
2,99,7/26/2013,FALSE,624081.64
3,1,11/2/2012,FALSE,1468928.37
3,1,11/9/2012,FALSE,1764133.09
3,1,11/16/2012,FALSE,394616.11
3,1,11/23/2012,TRUE,2064065.66
3,1,11/30/2012,FALSE,324839.74
3,1,12/7/2012,FALSE,1456221.1
3,1,12/14/2012,FALSE,467827.75
3,1,12/21/2012,FALSE,879448.25
3,1,12/28/2012,TRUE,550414.99
3,1,1/4/2013,FALSE,1712987.56
3,1,1/11/2013,FALSE,1236238.29
3,1,1/18/2013,FALSE,1004252.38
3,1,1/25/2013,FALSE,1970121.65
3,1,2/1/2013,FALSE,1784029.95
3,1,2/8/2013,TRUE,527402.62
3,1,2/15/2013,FALSE,398445.15
3,1,2/22/2013,FALSE,925916.65
3,1,3/1/2013,FALSE,961186.23
3,1,3/8/2013,FALSE,1285897.24
3,1,3/15/2013,FALSE,1886503.93
3,1,3/22/2013,FALSE,674829.58
3,1,3/29/2013,FALSE,922539.94
3,1,4/5/2013,FALSE,1277758.76
3,1,4/12/2013,FALSE,1194334.65
3,1,4/19/2013,FALSE,655157.32
3,1,4/26/2013,FALSE,911969
3,1,5/3/2013,FALSE,1565498.84
3,1,5/10/2013,FALSE,1170456.16
3,1,5/17/2013,FALSE,497250.22
3,1,5/24/2013,FALSE,433744.83
3,1,5/31/2013,FALSE,1311352.25
3,1,6/7/2013,FALSE,1126962.44
3,1,6/14/2013,FALSE,249798.75
3,1,6/21/2013,FALSE,940299.87
3,1,6/28/2013,FALSE,721212.45
3,1,7/5/2013,FALSE,308389.82
3,1,7/12/2013,FALSE,528807.45
3,1,7/19/2013,FALSE,419964.77
3,1,7/26/2013,FALSE,1456997.2
3,2,11/2/2012,FALSE,875372.91
3,2,11/9/2012,FALSE,1248950.65
3,2,11/16/2012,FALSE,526625.49
3,2,11/23/2012,TRUE,593138.59
3,2,11/30/2012,FALSE,330338.36
3,2,12/7/2012,FALSE,711571.88
3,2,12/14/2012,FALSE,1466046.67
3,2,12/21/2012,FALSE,1797732.56
3,2,12/28/2012,TRUE,369350.6
3,2,1/4/2013,FALSE,1986597.95
3,2,1/11/2013,FALSE,297149.69
3,2,1/18/2013,FALSE,1523979.11
3,2,1/25/2013,FALSE,457216.87
3,2,2/1/2013,FALSE,857939.41
3,2,2/8/2013,TRUE,553834.04
3,2,2/15/2013,FALSE,1743000.38
3,2,2/22/2013,FALSE,1216876.52
3,2,3/1/2013,FALSE,964332.51
3,2,3/8/2013,FALSE,1866369.93
3,2,3/15/2013,FALSE,2080694.24
3,2,3/22/2013,FALSE,636193.24
3,2,3/29/2013,FALSE,444718.68
3,2,4/5/2013,FALSE,892056.64
3,2,4/12/2013,FALSE,1065214.14
3,2,4/19/2013,FALSE,1388553.11
3,2,4/26/2013,FALSE,1944433.17
3,2,5/3/2013,FALSE,744389.81
3,2,5/10/2013,FALSE,1021568.34
3,2,5/17/2013,FALSE,1361945.18
3,2,5/24/2013,FALSE,1311153.72
3,2,5/31/2013,FALSE,718373.94
3,2,6/7/2013,FALSE,996723.58
3,2,6/14/2013,FALSE,1820723.17
3,2,6/21/2013,FALSE,1160043.98
3,2,6/28/2013,FALSE,550735.64
3,2,7/5/2013,FALSE,429305.82
3,2,7/12/2013,FALSE,1342273.64
3,2,7/19/2013,FALSE,1175447.49
3,2,7/26/2013,FALSE,239431.85
3,3,11/2/2012,FALSE,941311.83
3,3,11/9/2012,FALSE,850708.6
3,3,11/16/2012,FALSE,348655.2
3,3,11/23/2012,TRUE,507086.75
3,3,11/30/2012,FALSE,356886.1
3,3,12/7/2012,FALSE,1406124.14
3,3,12/14/2012,FALSE,972373.81
3,3,12/21/2012,FALSE,1278304.33
3,3,12/28/2012,TRUE,503295.29
3,3,1/4/2013,FALSE,578209.63
3,3,1/11/2013,FALSE,308442.49
3,3,1/18/2013,FALSE,817653.25
3,3,1/25/2013,FALSE,1439123.71
3,3,2/1/2013,FALSE,1757923.88
3,3,2/8/2013,TRUE,389427.9
3,3,2/15/2013,FALSE,2048613.65
3,3,2/22/2013,FALSE,306827.36
3,3,3/1/2013,FALSE,1513229.16
3,3,3/8/2013,FALSE,686365.4
3,3,3/15/2013,FALSE,838227.52
3,3,3/22/2013,FALSE,495951
3,3,3/29/2013,FALSE,1817603.66
3,3,4/5/2013,FALSE,1272395.02
3,3,4/12/2013,FALSE,916967.92
3,3,4/19/2013,FALSE,1914430.53
3,3,4/26/2013,FALSE,1479514.66
3,3,5/3/2013,FALSE,571190.83
3,3,5/10/2013,FALSE,539337.87
3,3,5/17/2013,FALSE,907493.24
3,3,5/24/2013,FALSE,924506.26
3,3,5/31/2013,FALSE,1248915.43
3,3,6/7/2013,FALSE,1911559.1
3,3,6/14/2013,FALSE,677789.14
3,3,6/21/2013,FALSE,925731.21
3,3,6/28/2013,FALSE,1322932.36
3,3,7/5/2013,FALSE,1307339.14
3,3,7/12/2013,FALSE,659109.53
3,3,7/19/2013,FALSE,1031745.14
3,3,7/26/2013,FALSE,1625883.71
3,4,11/2/2012,FALSE,1135035.09
3,4,11/9/2012,FALSE,475158.24
3,4,11/16/2012,FALSE,424581.17
3,4,11/23/2012,TRUE,1303732.36
3,4,11/30/2012,FALSE,1144901.52
3,4,12/7/2012,FALSE,249134.32
3,4,12/14/2012,FALSE,917883.79
3,4,12/21/2012,FALSE,808030.15
3,4,12/28/2012,TRUE,279643.43
3,4,1/4/2013,FALSE,514489.17
3,4,1/11/2013,FALSE,407186.47
3,4,1/18/2013,FALSE,1487797.54
3,4,1/25/2013,FALSE,954396.85
3,4,2/1/2013,FALSE,1344723.97
3,4,2/8/2013,TRUE,516352.21
3,4,2/15/2013,FALSE,572447.52
3,4,2/22/2013,FALSE,319855.26
3,4,3/1/2013,FALSE,711671.58
3,4,3/8/2013,FALSE,1449142.92
3,4,3/15/2013,FALSE,1863840.49
3,4,3/22/2013,FALSE,362134.09
3,4,3/29/2013,FALSE,1848403.92
3,4,4/5/2013,FALSE,288519.75
3,4,4/12/2013,FALSE,1450766.12
3,4,4/19/2013,FALSE,554309.24
3,4,4/26/2013,FALSE,888816.78
3,4,5/3/2013,FALSE,506789.66
3,4,5/10/2013,FALSE,1727565.42
3,4,5/17/2013,FALSE,1311263.07
3,4,5/24/2013,FALSE,1004516.46
3,4,5/31/2013,FALSE,1908278.27
3,4,6/7/2013,FALSE,2020332.07
3,4,6/14/2013,FALSE,649791.15
3,4,6/21/2013,FALSE,581010.52
3,4,6/28/2013,FALSE,802583.89
3,4,7/5/2013,FALSE,1214302.76
3,4,7/12/2013,FALSE,1557888.16
3,4,7/19/2013,FALSE,1946369.57
3,4,7/26/2013,FALSE,855882.57
3,5,11/2/2012,FALSE,1081420.96
3,5,11/9/2012,FALSE,1584623.36
3,5,11/16/2012,FALSE,1350059.35
3,5,11/23/2012,TRUE,711461.95
3,5,11/30/2012,FALSE,977322.52
3,5,12/7/2012,FALSE,1870684.21
3,5,12/14/2012,FALSE,1191585.92
3,5,12/21/2012,FALSE,545766.13
3,5,12/28/2012,TRUE,443810.78
3,5,1/4/2013,FALSE,1326621.98
3,5,1/11/2013,FALSE,1140501.03
3,5,1/18/2013,FALSE,224031.19
3,5,1/25/2013,FALSE,855421.39
3,5,2/1/2013,FALSE,917693.06
3,5,2/8/2013,TRUE,412050.73
3,5,2/15/2013,FALSE,512157.25
3,5,2/22/2013,FALSE,322868.56
3,5,3/1/2013,FALSE,1417515.93
3,5,3/8/2013,FALSE,922328.02
3,5,3/15/2013,FALSE,1173131.63
3,5,3/22/2013,FALSE,465993.51
3,5,3/29/2013,FALSE,655284.69
3,5,4/5/2013,FALSE,293155.08
3,5,4/12/2013,FALSE,721744.33
3,5,4/19/2013,FALSE,1316899.31
3,5,4/26/2013,FALSE,1695371.68
3,5,5/3/2013,FALSE,364866.24
3,5,5/10/2013,FALSE,1814240.85
3,5,5/17/2013,FALSE,279088.39
3,5,5/24/2013,FALSE,1287034.7
3,5,5/31/2013,FALSE,513372.17
3,5,6/7/2013,FALSE,782256.66
3,5,6/14/2013,FALSE,463561.48
3,5,6/21/2013,FALSE,1715769.05
3,5,6/28/2013,FALSE,1100418.69
3,5,7/5/2013,FALSE,873119.06
3,5,7/12/2013,FALSE,1633663.12
3,5,7/19/2013,FALSE,1613718.38
3,5,7/26/2013,FALSE,481119.6
3,6,11/2/2012,FALSE,448391.99
3,6,11/9/2012,FALSE,736335.69
3,6,11/16/2012,FALSE,849540.85
3,6,11/23/2012,TRUE,1284185.49
3,6,11/30/2012,FALSE,1761506.68
3,6,12/7/2012,FALSE,649878.29
3,6,12/14/2012,FALSE,799369.15
3,6,12/21/2012,FALSE,1083657.61
3,6,12/28/2012,TRUE,1126921.34
3,6,1/4/2013,FALSE,600448.69
3,6,1/11/2013,FALSE,817485.14
3,6,1/18/2013,FALSE,1421111.55
3,6,1/25/2013,FALSE,1127859.69
3,6,2/1/2013,FALSE,410426.97
3,6,2/8/2013,TRUE,425989.04
3,6,2/15/2013,FALSE,1254955.68
3,6,2/22/2013,FALSE,1006814.85
3,6,3/1/2013,FALSE,231155.9
3,6,3/8/2013,FALSE,836717.75
3,6,3/15/2013,FALSE,633289.78
3,6,3/22/2013,FALSE,372174.12
3,6,3/29/2013,FALSE,513672.36
3,6,4/5/2013,FALSE,357557.16
3,6,4/12/2013,FALSE,1158698.44
3,6,4/19/2013,FALSE,775910.43
3,6,4/26/2013,FALSE,1026439.93
3,6,5/3/2013,FALSE,499081.79
3,6,5/10/2013,FALSE,562558.27
3,6,5/17/2013,FALSE,276011.4
3,6,5/24/2013,FALSE,617207.58
3,6,5/31/2013,FALSE,1432069.95
3,6,6/7/2013,FALSE,1957113.89
3,6,6/14/2013,FALSE,350089.23
3,6,6/21/2013,FALSE,1857533.7
3,6,6/28/2013,FALSE,310013.11
3,6,7/5/2013,FALSE,1644470.66
3,6,7/12/2013,FALSE,442734.55
3,6,7/19/2013,FALSE,868041.56
3,6,7/26/2013,FALSE,558143.53
3,7,11/2/2012,FALSE,1904618.17
3,7,11/9/2012,FALSE,1264272.52
3,7,11/16/2012,FALSE,955451.16
3,7,11/23/2012,TRUE,1877358.86
3,7,11/30/2012,FALSE,2227152.16
3,7,12/7/2012,FALSE,744772.88
3,7,12/14/2012,FALSE,479430
3,7,12/21/2012,FALSE,872817.62
3,7,12/28/2012,TRUE,1256282.79
3,7,1/4/2013,FALSE,1648882.62
3,7,1/11/2013,FALSE,2065984.95
3,7,1/18/2013,FALSE,755214.26
3,7,1/25/2013,FALSE,1103740.4
3,7,2/1/2013,FALSE,1571158.56
3,7,2/8/2013,TRUE,1473868.15
3,7,2/15/2013,FALSE,792442.54
3,7,2/22/2013,FALSE,1069851.59
3,7,3/1/2013,FALSE,1962468.67
3,7,3/8/2013,FALSE,1176588.25
3,7,3/15/2013,FALSE,577627.66
3,7,3/22/2013,FALSE,462474.16
3,7,3/29/2013,FALSE,1309437.17
3,7,4/5/2013,FALSE,1205662.85
3,7,4/12/2013,FALSE,279246.33
3,7,4/19/2013,FALSE,942868.38
3,7,4/26/2013,FALSE,1223777.48
3,7,5/3/2013,FALSE,447050.42
3,7,5/10/2013,FALSE,532241.22
3,7,5/17/2013,FALSE,326469.43
3,7,5/24/2013,FALSE,1365541.59
3,7,5/31/2013,FALSE,1008483.07
3,7,6/7/2013,FALSE,1246654.24
3,7,6/14/2013,FALSE,484097.03
3,7,6/21/2013,FALSE,630315.76
3,7,6/28/2013,FALSE,291891.01
3,7,7/5/2013,FALSE,801098.43
3,7,7/12/2013,FALSE,1437059.26
3,7,7/19/2013,FALSE,1746470.56
3,7,7/26/2013,FALSE,389813.02
3,8,11/2/2012,FALSE,2027620.23
3,8,11/9/2012,FALSE,310141.68
3,8,11/16/2012,FALSE,1369131.46
3,8,11/23/2012,TRUE,525545.76
3,8,11/30/2012,FALSE,884724.41
3,8,12/7/2012,FALSE,516361.06
3,8,12/14/2012,FALSE,1694862.41
3,8,12/21/2012,FALSE,1227430.73
3,8,12/28/2012,TRUE,880415.67
3,8,1/4/2013,FALSE,1927664.11
3,8,1/11/2013,FALSE,1522512.2
3,8,1/18/2013,FALSE,553901.97
3,8,1/25/2013,FALSE,469607.73
3,8,2/1/2013,FALSE,972716.24
3,8,2/8/2013,TRUE,1002856.2
3,8,2/15/2013,FALSE,1338299.02
3,8,2/22/2013,FALSE,2008350.58
3,8,3/1/2013,FALSE,647097.65
3,8,3/8/2013,FALSE,976479.51
3,8,3/15/2013,FALSE,1319035.06
3,8,3/22/2013,FALSE,1259278.36
3,8,3/29/2013,FALSE,683300.84
3,8,4/5/2013,FALSE,964726.37
3,8,4/12/2013,FALSE,1540687.63
3,8,4/19/2013,FALSE,1129508.61
3,8,4/26/2013,FALSE,489674.23
3,8,5/3/2013,FALSE,425410.04
3,8,5/10/2013,FALSE,1279080.58
3,8,5/17/2013,FALSE,1157111.15
3,8,5/24/2013,FALSE,242813.51
3,8,5/31/2013,FALSE,928629.31
3,8,6/7/2013,FALSE,814099.86
3,8,6/14/2013,FALSE,270677.98
3,8,6/21/2013,FALSE,527953.14
3,8,6/28/2013,FALSE,398468.08
3,8,7/5/2013,FALSE,1495607.07
3,8,7/12/2013,FALSE,919595.44
3,8,7/19/2013,FALSE,1307928.01
3,8,7/26/2013,FALSE,505978.46
3,9,11/2/2012,FALSE,577792.32
3,9,11/9/2012,FALSE,355307.94
3,9,11/16/2012,FALSE,713173.95
3,9,11/23/2012,TRUE,1445249.09
3,9,11/30/2012,FALSE,1769296.25
3,9,12/7/2012,FALSE,389540.62
3,9,12/14/2012,FALSE,2151659.59
3,9,12/21/2012,FALSE,307035.11
3,9,12/28/2012,TRUE,1419445.12
3,9,1/4/2013,FALSE,527339.52
3,9,1/11/2013,FALSE,876712.31
3,9,1/18/2013,FALSE,548527.49
3,9,1/25/2013,FALSE,1771792.97
3,9,2/1/2013,FALSE,1310684.1
3,9,2/8/2013,TRUE,990926.38
3,9,2/15/2013,FALSE,1948733.81
3,9,2/22/2013,FALSE,2056846.12
3,9,3/1/2013,FALSE,589842.69
3,9,3/8/2013,FALSE,505918.21
3,9,3/15/2013,FALSE,936508.43
3,9,3/22/2013,FALSE,1106642.63
3,9,3/29/2013,FALSE,1396612.36
3,9,4/5/2013,FALSE,2065421.52
3,9,4/12/2013,FALSE,738812
3,9,4/19/2013,FALSE,1099351.68
3,9,4/26/2013,FALSE,1407191.96
3,9,5/3/2013,FALSE,1307142.75
3,9,5/10/2013,FALSE,724443.97
3,9,5/17/2013,FALSE,972256.98
3,9,5/24/2013,FALSE,1710372.4
3,9,5/31/2013,FALSE,1242746.06
3,9,6/7/2013,FALSE,515119.64
3,9,6/14/2013,FALSE,426151.88
3,9,6/21/2013,FALSE,1346862.72
3,9,6/28/2013,FALSE,1185391.96
3,9,7/5/2013,FALSE,231319.96
3,9,7/12/2013,FALSE,958063.87
3,9,7/19/2013,FALSE,808821.5
3,9,7/26/2013,FALSE,306193.81
3,10,11/2/2012,FALSE,517355.44
3,10,11/9/2012,FALSE,378539.17
3,10,11/16/2012,FALSE,1472663.1
3,10,11/23/2012,TRUE,941675.95
3,10,11/30/2012,FALSE,1274463.02
3,10,12/7/2012,FALSE,515599.7
3,10,12/14/2012,FALSE,572516.57
3,10,12/21/2012,FALSE,306336.07
3,10,12/28/2012,TRUE,781694.57
3,10,1/4/2013,FALSE,1455090.69
3,10,1/11/2013,FALSE,1745545.28
3,10,1/18/2013,FALSE,367405.4
3,10,1/25/2013,FALSE,1878167.44
3,10,2/1/2013,FALSE,307291.56
3,10,2/8/2013,TRUE,1479249.9
3,10,2/15/2013,FALSE,410429.73
3,10,2/22/2013,FALSE,855014.77
3,10,3/1/2013,FALSE,532226.2
3,10,3/8/2013,FALSE,1873646.34
3,10,3/15/2013,FALSE,1357589.89
3,10,3/22/2013,FALSE,994966.1
3,10,3/29/2013,FALSE,1895583.12
3,10,4/5/2013,FALSE,1930617.64
3,10,4/12/2013,FALSE,560764.41
3,10,4/19/2013,FALSE,378100.31
3,10,4/26/2013,FALSE,806979.15
3,10,5/3/2013,FALSE,974114.39
3,10,5/10/2013,FALSE,1297237.7
3,10,5/17/2013,FALSE,1881788.19
3,10,5/24/2013,FALSE,783250.75
3,10,5/31/2013,FALSE,926133.8
3,10,6/7/2013,FALSE,1173307.4
3,10,6/14/2013,FALSE,1197761.17
3,10,6/21/2013,FALSE,649245
3,10,6/28/2013,FALSE,873450.29
3,10,7/5/2013,FALSE,1642074.64
3,10,7/12/2013,FALSE,1222367.9
3,10,7/19/2013,FALSE,493078.64
3,10,7/26/2013,FALSE,423687.2
3,11,11/2/2012,FALSE,1331137.96
3,11,11/9/2012,FALSE,1107494.55
3,11,11/16/2012,FALSE,248561.86
3,11,11/23/2012,TRUE,895973.02
3,11,11/30/2012,FALSE,811824.06
3,11,12/7/2012,FALSE,340708.78
3,11,12/14/2012,FALSE,502918.18
3,11,12/21/2012,FALSE,344225.99
3,11,12/28/2012,TRUE,1379651.87
3,11,1/4/2013,FALSE,847246.5
3,11,1/11/2013,FALSE,1178841.05
3,11,1/18/2013,FALSE,496010.17
3,11,1/25/2013,FALSE,611464.21
3,11,2/1/2013,FALSE,281247.97
3,11,2/8/2013,TRUE,786561.61
3,11,2/15/2013,FALSE,1540421.49
3,11,2/22/2013,FALSE,1881046.12
3,11,3/1/2013,FALSE,422965.33
3,11,3/8/2013,FALSE,2128362.92
3,11,3/15/2013,FALSE,329658.1
